id,agreement,abs_delta,mean_error,oracle
00da2f04-2fd9-4ed2-a6e3-0839d06da691_p34,0.7944,48.12,61.09,62.97
08b746e9-cf3d-4882-8acb-d4fd3a73c5f5_p182,0.8256,22.69,31.30,80.04
08b746e9-cf3d-4882-8acb-d4fd3a73c5f5_p187,0.6359,4.91,67.41,35.05
11fb213b-fe17-4bde-9f32-85010907118d_p73,0.0398,53.29,72.60,54.05
11fb213b-fe17-4bde-9f32-85010907118d_p75,0.5077,30.95,65.27,50.21
11fb213b-fe17-4bde-9f32-85010907118d_p78,0.0090,43.24,78.25,43.38
11fb213b-fe17-4bde-9f32-85010907118d_p79,0.3149,3.83,96.87,5.05
15efdcba-79f5-4b47-bc06-32228b66ae49_p188,0.9379,9.76,7.57,97.31
17b97659-ec5e-4b19-9d4d-a246651c74d6_p685,0.5811,55.94,32.33,95.64
17b97659-ec5e-4b19-9d4d-a246651c74d6_p692,0.9942,0.37,3.59,96.59
17b97659-ec5e-4b19-9d4d-a246651c74d6_p697,0.9964,0.40,3.28,96.92
18b6da40-f4c6-49c5-9725-dec8cbde2c4a_p355,0.0775,34.53,79.38,37.88
18b6da40-f4c6-49c5-9725-dec8cbde2c4a_p366,0.7348,16.68,33.23,75.11
1f54a901-d870-43fc-8d6e-87c1e88fdc4e_p141,0.9805,3.79,4.82,97.07
1fb42377-0c88-475a-b466-fbc4ddf909c5_p352,0.9767,3.72,6.97,94.89
1fb42377-0c88-475a-b466-fbc4ddf909c5_p355,0.9766,3.37,8.11,93.58
1fb42377-0c88-475a-b466-fbc4ddf909c5_p356,0.9918,0.33,6.48,93.68
1fb42377-0c88-475a-b466-fbc4ddf909c5_p357,0.9919,0.56,8.52,91.77
205bf9ce-2a22-48ed-a015-a14b2597a70c_p36,0.5616,27.32,49.15,64.51
205bf9ce-2a22-48ed-a015-a14b2597a70c_p37,0.7629,19.43,29.30,80.42
205bf9ce-2a22-48ed-a015-a14b2597a70c_p39,0.7757,23.41,30.25,81.45
2369105a-d419-47d9-97ea-6d273246cfae_p31,0.8838,40.24,51.58,68.54
2369105a-d419-47d9-97ea-6d273246cfae_p37,0.7951,9.61,37.30,67.50
2369105a-d419-47d9-97ea-6d273246cfae_p39,0.9015,31.28,56.34,59.30
2369105a-d419-47d9-97ea-6d273246cfae_p40,0.8851,2.76,29.01,72.37
23bdb6d7-c5ef-4c2a-971b-fbf1f6d0f9ca_p119,0.1142,37.84,79.50,39.42
23bdb6d7-c5ef-4c2a-971b-fbf1f6d0f9ca_p120,0.0347,9.67,89.51,15.32
23bdb6d7-c5ef-4c2a-971b-fbf1f6d0f9ca_p122,0.4444,56.73,44.18,84.18
3186be77-05e2-44bf-b164-bce16e5fa193_p292,0.8639,8.64,51.52,52.80
3186be77-05e2-44bf-b164-bce16e5fa193_p295,0.8435,17.15,59.34,49.23
3186be77-05e2-44bf-b164-bce16e5fa193_p298,0.8113,12.99,57.03,49.46
3186be77-05e2-44bf-b164-bce16e5fa193_p304,0.8734,26.41,35.20,78.00
329d5c09-e3d2-497c-9008-55fc337447ed_p147,0.9085,12.83,16.49,89.92
329d5c09-e3d2-497c-9008-55fc337447ed_p148,0.7210,24.77,36.61,75.78
329d5c09-e3d2-497c-9008-55fc337447ed_p151,0.8700,8.29,34.50,69.65
329d5c09-e3d2-497c-9008-55fc337447ed_p154,0.8749,21.94,18.03,92.94
38a7285c-90bf-4e41-b1cc-4cb277f2bea4_p216,0.9305,8.34,11.34,92.83
47c01c0e-add9-468d-9989-cd4ebe68d46e_p119,0.9883,0.78,2.30,98.09
47c01c0e-add9-468d-9989-cd4ebe68d46e_p121,0.4664,51.74,51.19,74.68
4cc5fd14-806a-4e36-afc2-0b4c5d7db261_p11,0.7069,18.19,47.07,62.02
4cc5fd14-806a-4e36-afc2-0b4c5d7db261_p8,0.9161,1.75,52.12,48.76
4d5947df-6197-462e-a183-4e8fca579008_p112,1.0000,0.00,0.00,100.00
4d5947df-6197-462e-a183-4e8fca579008_p117,0.9412,17.31,12.45,96.21
4d5947df-6197-462e-a183-4e8fca579008_p120,0.2500,3.85,95.77,6.15
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p51,0.7559,36.45,22.56,95.67
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p57,0.9912,1.01,4.55,95.95
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p58,0.5105,29.59,75.91,38.89
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p60,0.0847,32.61,81.43,34.87
52814035-bd9f-4b43-9eaa-31aa0c6449f3_p21,0.9232,12.07,11.23,94.80
547e2947-5211-4ccf-83ae-f9dbf47a491f_p17,0.0909,1.44,90.65,10.07
547e2947-5211-4ccf-83ae-f9dbf47a491f_p21,0.6531,9.12,89.35,15.21
591d786d-d49c-44eb-bf58-d8973d7deff3_p14,0.4131,25.11,60.38,52.18
591d786d-d49c-44eb-bf58-d8973d7deff3_p15,0.2063,26.67,75.02,38.31
591d786d-d49c-44eb-bf58-d8973d7deff3_p18,0.3058,8.38,89.66,14.52
591d786d-d49c-44eb-bf58-d8973d7deff3_p20,0.1576,11.06,77.41,28.12
61150fdd-6325-4f0c-a856-bc8c96754456_p54,0.9539,7.71,5.91,97.95
67587089-8e39-4a10-812a-e98077ce8fad_p85,0.5252,18.33,82.60,26.56
67587089-8e39-4a10-812a-e98077ce8fad_p87,0.7447,37.94,50.10,68.87
67587089-8e39-4a10-812a-e98077ce8fad_p90,0.8738,18.68,40.97,68.37
67587089-8e39-4a10-812a-e98077ce8fad_p97,0.3764,21.04,79.97,30.55
7294c8d5-3807-4e0f-9267-f198f5195540_p86,0.7936,45.64,56.34,66.48
7294c8d5-3807-4e0f-9267-f198f5195540_p89,0.8444,40.82,54.43,65.98
7294c8d5-3807-4e0f-9267-f198f5195540_p90,0.8967,41.70,51.02,69.83
7294c8d5-3807-4e0f-9267-f198f5195540_p91,0.5390,50.87,61.22,64.22
72acc541-4c13-4571-8649-88c759be551d_p221,0.9096,13.71,14.83,92.03
72acc541-4c13-4571-8649-88c759be551d_p225,0.8353,15.53,25.00,82.76
75d1e9a2-94b3-49d9-82d2-ea8884165a2f_p31,0.7161,48.11,28.47,95.58
75d1e9a2-94b3-49d9-82d2-ea8884165a2f_p32,0.9982,0.06,9.18,90.85
75d1e9a2-94b3-49d9-82d2-ea8884165a2f_p44,0.9859,0.62,12.89,87.42
761bb2e8-33b2-4180-a4ad-7e858ce797cb_p16,0.4489,48.46,70.74,53.48
761bb2e8-33b2-4180-a4ad-7e858ce797cb_p7,0.9540,5.25,10.71,91.91
7e85a621-9d3d-4e41-9c4d-d2127cb267b3_p77,0.9233,15.10,9.94,97.62
7f7da473-ffd0-4ab5-af59-19d31f208558_p144,0.8443,36.24,56.60,61.51
7f7da473-ffd0-4ab5-af59-19d31f208558_p146,0.8917,22.57,56.50,54.79
808ced25-e3df-46f9-abf6-ec4d741ed3cc_p890,0.9979,0.14,52.66,47.41
808ced25-e3df-46f9-abf6-ec4d741ed3cc_p891,0.9988,0.25,1.53,98.60
808ced25-e3df-46f9-abf6-ec4d741ed3cc_p894,0.9932,1.09,51.58,48.96
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p151,0.5433,43.22,40.95,80.65
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p155,0.7358,11.54,61.38,44.39
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p156,0.9886,23.60,46.01,65.79
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p159,0.9330,8.36,24.88,79.30
9fe258d4-0d47-4090-96ee-0c89b7a7de78_p14,0.9372,9.04,21.35,83.17
9fe258d4-0d47-4090-96ee-0c89b7a7de78_p17,1.0000,0.48,23.77,76.47
a19fe35b-a395-4fa8-8883-b4a6d41f8558_p83,0.9832,2.28,8.55,92.59
a19fe35b-a395-4fa8-8883-b4a6d41f8558_p85,0.9829,2.58,6.94,94.35
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p154,0.5156,22.72,64.43,46.93
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p156,0.6528,19.75,63.52,46.36
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p157,0.4747,24.46,70.10,42.13
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p166,0.4348,22.84,70.32,41.09
a38f2d0b-1636-487d-b457-e2ab3812cbb1_p82,0.8172,32.90,19.39,97.06
a3a38c7e-0fab-4ef9-960c-cd51b31f684d_p71,0.9908,1.06,1.63,98.90
a5cc5b38-7122-404b-93e7-1472fb3e8e74_p145,0.0000,11.11,94.44,11.11
a8727f40-f59f-4e0d-be5b-4104252375b2_p256,0.9388,9.74,8.38,96.49
a8727f40-f59f-4e0d-be5b-4104252375b2_p258,0.1652,52.98,71.05,55.44
a8727f40-f59f-4e0d-be5b-4104252375b2_p259,0.2255,45.50,70.43,52.32
b12b3030-857b-4807-9336-b4d320347a61_p100,0.9934,0.29,2.15,98.00
b12b3030-857b-4807-9336-b4d320347a61_p90,0.9915,0.00,2.25,97.75
b12b3030-857b-4807-9336-b4d320347a61_p92,0.9956,0.32,1.72,98.44
b1506fb9-9ff4-44c3-86e9-3c7aec33d58c_p14,0.9725,3.53,32.80,68.96
bf710e01-f324-4b46-b06b-948ec1ba1e3f_p41,0.7412,16.77,30.08,78.31
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p134,0.2594,30.56,76.85,38.42
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p138,0.5427,40.73,66.02,54.34
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p139,0.0807,38.27,79.98,39.16
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p143,0.5515,41.28,66.86,53.78
c5e087e7-12f8-43b3-a5e4-b6d465bd9130_p117,0.4636,47.99,53.26,70.73
c5e087e7-12f8-43b3-a5e4-b6d465bd9130_p119,0.6151,2.48,78.36,22.88
d824013e-80a3-4149-877e-a60274be2fc7_p36,0.3902,42.98,72.55,48.94
e7c60908-97d6-4106-829d-84dcaad1a030_p2152,0.9788,2.71,9.70,91.65
e7c60908-97d6-4106-829d-84dcaad1a030_p2160,0.9932,1.20,3.51,97.09
e7c60908-97d6-4106-829d-84dcaad1a030_p2165,0.9864,1.68,3.90,96.94
ea572e13-54f3-4552-b9f5-97cb490513b4_p86,0.3277,29.52,84.35,30.41
ea572e13-54f3-4552-b9f5-97cb490513b4_p87,0.4008,51.20,70.76,54.84
eb964d7e-d441-4a5a-91da-75ebc0616f5a_p115,0.7789,4.15,71.52,30.56
f2c2393d-0ac6-4e5b-9531-695a7614f28e_p11,0.1298,51.47,67.87,57.86
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p222,0.0050,54.96,72.30,55.18
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p224,0.0045,43.31,78.19,43.47
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p225,0.0204,42.79,77.90,43.49
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p226,0.0042,41.71,79.03,41.82
fc89edfc-0ff6-45ad-84f3-4b605854d4c7_p130,0.9034,9.50,31.45,73.30
fc89edfc-0ff6-45ad-84f3-4b605854d4c7_p131,0.8699,8.49,49.80,54.45
