id,strata,overall_docling-forceocr,overall_mineru,delta,oracle
00da2f04-2fd9-4ed2-a6e3-0839d06da691_p34,table|special,14.85,62.97,-48.12,62.97
08b746e9-cf3d-4882-8acb-d4fd3a73c5f5_p182,multicol|special,80.04,57.35,22.69,80.04
08b746e9-cf3d-4882-8acb-d4fd3a73c5f5_p187,multicol|special,30.14,35.05,-4.91,35.05
11fb213b-fe17-4bde-9f32-85010907118d_p73,table|special,0.76,54.05,-53.29,54.05
11fb213b-fe17-4bde-9f32-85010907118d_p75,table|special,19.26,50.21,-30.95,50.21
11fb213b-fe17-4bde-9f32-85010907118d_p78,table|special,0.13,43.38,-43.24,43.38
11fb213b-fe17-4bde-9f32-85010907118d_p79,table|special,1.21,5.05,-3.83,5.05
15efdcba-79f5-4b47-bc06-32228b66ae49_p188,plain,87.55,97.31,-9.76,97.31
17b97659-ec5e-4b19-9d4d-a246651c74d6_p685,multicol,39.70,95.64,-55.94,95.64
17b97659-ec5e-4b19-9d4d-a246651c74d6_p692,multicol,96.22,96.59,-0.37,96.59
17b97659-ec5e-4b19-9d4d-a246651c74d6_p697,multicol,96.52,96.92,-0.40,96.92
18b6da40-f4c6-49c5-9725-dec8cbde2c4a_p355,special,37.88,3.35,34.53,37.88
18b6da40-f4c6-49c5-9725-dec8cbde2c4a_p366,multicol|special,58.43,75.11,-16.68,75.11
1f54a901-d870-43fc-8d6e-87c1e88fdc4e_p141,plain,93.28,97.07,-3.79,97.07
1fb42377-0c88-475a-b466-fbc4ddf909c5_p352,multicol|special,94.89,91.17,3.72,94.89
1fb42377-0c88-475a-b466-fbc4ddf909c5_p355,multicol|special,93.58,90.21,3.37,93.58
1fb42377-0c88-475a-b466-fbc4ddf909c5_p356,multicol|special,93.68,93.35,0.33,93.68
1fb42377-0c88-475a-b466-fbc4ddf909c5_p357,multicol|special,91.77,91.20,0.56,91.77
205bf9ce-2a22-48ed-a015-a14b2597a70c_p36,multicol,64.51,37.19,27.32,64.51
205bf9ce-2a22-48ed-a015-a14b2597a70c_p37,multicol,80.42,60.99,19.43,80.42
205bf9ce-2a22-48ed-a015-a14b2597a70c_p39,multicol,81.45,58.04,23.41,81.45
2369105a-d419-47d9-97ea-6d273246cfae_p31,table|special,28.30,68.54,-40.24,68.54
2369105a-d419-47d9-97ea-6d273246cfae_p37,multicol,57.89,67.50,-9.61,67.50
2369105a-d419-47d9-97ea-6d273246cfae_p39,table|special,28.02,59.30,-31.28,59.30
2369105a-d419-47d9-97ea-6d273246cfae_p40,multicol|special,69.60,72.37,-2.76,72.37
23bdb6d7-c5ef-4c2a-971b-fbf1f6d0f9ca_p119,table|special,1.58,39.42,-37.84,39.42
23bdb6d7-c5ef-4c2a-971b-fbf1f6d0f9ca_p120,multicol|special,15.32,5.66,9.67,15.32
23bdb6d7-c5ef-4c2a-971b-fbf1f6d0f9ca_p122,special,84.18,27.45,56.73,84.18
3186be77-05e2-44bf-b164-bce16e5fa193_p292,equation,44.16,52.80,-8.64,52.80
3186be77-05e2-44bf-b164-bce16e5fa193_p295,equation,32.08,49.23,-17.15,49.23
3186be77-05e2-44bf-b164-bce16e5fa193_p298,equation,36.47,49.46,-12.99,49.46
3186be77-05e2-44bf-b164-bce16e5fa193_p304,equation,51.59,78.00,-26.41,78.00
329d5c09-e3d2-497c-9008-55fc337447ed_p147,multicol|special,77.10,89.92,-12.83,89.92
329d5c09-e3d2-497c-9008-55fc337447ed_p148,multicol|special,51.00,75.78,-24.77,75.78
329d5c09-e3d2-497c-9008-55fc337447ed_p151,multicol,61.36,69.65,-8.29,69.65
329d5c09-e3d2-497c-9008-55fc337447ed_p154,multicol|special,71.00,92.94,-21.94,92.94
38a7285c-90bf-4e41-b1cc-4cb277f2bea4_p216,plain,84.49,92.83,-8.34,92.83
47c01c0e-add9-468d-9989-cd4ebe68d46e_p119,multicol|special,98.09,97.31,0.78,98.09
47c01c0e-add9-468d-9989-cd4ebe68d46e_p121,table|multicol|special,22.94,74.68,-51.74,74.68
4cc5fd14-806a-4e36-afc2-0b4c5d7db261_p11,table|special,62.02,43.84,18.19,62.02
4cc5fd14-806a-4e36-afc2-0b4c5d7db261_p8,multicol,47.01,48.76,-1.75,48.76
4d5947df-6197-462e-a183-4e8fca579008_p112,plain,100.00,100.00,0.00,100.00
4d5947df-6197-462e-a183-4e8fca579008_p117,special,96.21,78.90,17.31,96.21
4d5947df-6197-462e-a183-4e8fca579008_p120,plain,2.31,6.15,-3.85,6.15
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p51,multicol|special,59.22,95.67,-36.45,95.67
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p57,multicol,94.95,95.95,-1.01,95.95
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p58,table|multicol|special,9.30,38.89,-29.59,38.89
4df2a4de-5131-4d7d-b5af-c9cf61bd2d4a_p60,table|special,2.26,34.87,-32.61,34.87
52814035-bd9f-4b43-9eaa-31aa0c6449f3_p21,plain,82.73,94.80,-12.07,94.80
547e2947-5211-4ccf-83ae-f9dbf47a491f_p17,special,8.63,10.07,-1.44,10.07
547e2947-5211-4ccf-83ae-f9dbf47a491f_p21,special,15.21,6.09,9.12,15.21
591d786d-d49c-44eb-bf58-d8973d7deff3_p14,table|special,27.06,52.18,-25.11,52.18
591d786d-d49c-44eb-bf58-d8973d7deff3_p15,table|special,11.64,38.31,-26.67,38.31
591d786d-d49c-44eb-bf58-d8973d7deff3_p18,table|special,6.15,14.52,-8.38,14.52
591d786d-d49c-44eb-bf58-d8973d7deff3_p20,table|special,17.07,28.12,-11.06,28.12
61150fdd-6325-4f0c-a856-bc8c96754456_p54,plain,90.24,97.95,-7.71,97.95
67587089-8e39-4a10-812a-e98077ce8fad_p85,table|equation|multicol|special,8.23,26.56,-18.33,26.56
67587089-8e39-4a10-812a-e98077ce8fad_p87,table|multicol|special,30.93,68.87,-37.94,68.87
67587089-8e39-4a10-812a-e98077ce8fad_p90,equation|multicol,49.69,68.37,-18.68,68.37
67587089-8e39-4a10-812a-e98077ce8fad_p97,table|special,9.51,30.55,-21.04,30.55
7294c8d5-3807-4e0f-9267-f198f5195540_p86,table|special,20.84,66.48,-45.64,66.48
7294c8d5-3807-4e0f-9267-f198f5195540_p89,table|special,25.16,65.98,-40.82,65.98
7294c8d5-3807-4e0f-9267-f198f5195540_p90,table|special,28.13,69.83,-41.70,69.83
7294c8d5-3807-4e0f-9267-f198f5195540_p91,table|special,13.35,64.22,-50.87,64.22
72acc541-4c13-4571-8649-88c759be551d_p221,multicol,78.32,92.03,-13.71,92.03
72acc541-4c13-4571-8649-88c759be551d_p225,multicol|special,67.23,82.76,-15.53,82.76
75d1e9a2-94b3-49d9-82d2-ea8884165a2f_p31,multicol,47.47,95.58,-48.11,95.58
75d1e9a2-94b3-49d9-82d2-ea8884165a2f_p32,multicol,90.85,90.78,0.06,90.85
75d1e9a2-94b3-49d9-82d2-ea8884165a2f_p44,multicol,87.42,86.80,0.62,87.42
761bb2e8-33b2-4180-a4ad-7e858ce797cb_p16,table|equation|multicol|special,5.03,53.48,-48.46,53.48
761bb2e8-33b2-4180-a4ad-7e858ce797cb_p7,multicol,86.66,91.91,-5.25,91.91
7e85a621-9d3d-4e41-9c4d-d2127cb267b3_p77,special,82.51,97.62,-15.10,97.62
7f7da473-ffd0-4ab5-af59-19d31f208558_p144,table|special,25.28,61.51,-36.24,61.51
7f7da473-ffd0-4ab5-af59-19d31f208558_p146,table,32.22,54.79,-22.57,54.79
808ced25-e3df-46f9-abf6-ec4d741ed3cc_p890,multicol,47.27,47.41,-0.14,47.41
808ced25-e3df-46f9-abf6-ec4d741ed3cc_p891,multicol,98.34,98.60,-0.25,98.60
808ced25-e3df-46f9-abf6-ec4d741ed3cc_p894,multicol,47.87,48.96,-1.09,48.96
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p151,multicol,37.44,80.65,-43.22,80.65
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p155,table|multicol|special,32.84,44.39,-11.54,44.39
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p156,table|multicol|special,42.19,65.79,-23.60,65.79
8bf018f6-d95b-43a3-b5ac-11a3a8230858_p159,multicol|special,70.94,79.30,-8.36,79.30
9fe258d4-0d47-4090-96ee-0c89b7a7de78_p14,multicol|special,83.17,74.13,9.04,83.17
9fe258d4-0d47-4090-96ee-0c89b7a7de78_p17,multicol|special,75.99,76.47,-0.48,76.47
a19fe35b-a395-4fa8-8883-b4a6d41f8558_p83,plain,90.31,92.59,-2.28,92.59
a19fe35b-a395-4fa8-8883-b4a6d41f8558_p85,plain,91.77,94.35,-2.58,94.35
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p154,equation,24.22,46.93,-22.72,46.93
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p156,equation,26.61,46.36,-19.75,46.36
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p157,equation,17.67,42.13,-24.46,42.13
a32cf9aa-5b2b-4c06-bd44-1dcb4af4c488_p166,equation,18.26,41.09,-22.84,41.09
a38f2d0b-1636-487d-b457-e2ab3812cbb1_p82,plain,64.16,97.06,-32.90,97.06
a3a38c7e-0fab-4ef9-960c-cd51b31f684d_p71,multicol,98.90,97.84,1.06,98.90
a5cc5b38-7122-404b-93e7-1472fb3e8e74_p145,plain,0.00,11.11,-11.11,11.11
a8727f40-f59f-4e0d-be5b-4104252375b2_p256,plain,86.75,96.49,-9.74,96.49
a8727f40-f59f-4e0d-be5b-4104252375b2_p258,table|special,2.46,55.44,-52.98,55.44
a8727f40-f59f-4e0d-be5b-4104252375b2_p259,table|special,6.82,52.32,-45.50,52.32
b12b3030-857b-4807-9336-b4d320347a61_p100,plain,98.00,97.71,0.29,98.00
b12b3030-857b-4807-9336-b4d320347a61_p90,special,97.75,97.75,-0.00,97.75
b12b3030-857b-4807-9336-b4d320347a61_p92,special,98.44,98.12,0.32,98.44
b1506fb9-9ff4-44c3-86e9-3c7aec33d58c_p14,multicol,68.96,65.43,3.53,68.96
bf710e01-f324-4b46-b06b-948ec1ba1e3f_p41,multicol,61.54,78.31,-16.77,78.31
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p134,table|special,7.87,38.42,-30.56,38.42
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p138,table|special,13.61,54.34,-40.73,54.34
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p139,table|special,0.89,39.16,-38.27,39.16
c18d05a4-c866-44a2-a85a-a75a724a0ca8_p143,table|special,12.50,53.78,-41.28,53.78
c5e087e7-12f8-43b3-a5e4-b6d465bd9130_p117,multicol,22.74,70.73,-47.99,70.73
c5e087e7-12f8-43b3-a5e4-b6d465bd9130_p119,multicol,22.88,20.40,2.48,22.88
d824013e-80a3-4149-877e-a60274be2fc7_p36,special,48.94,5.96,42.98,48.94
e7c60908-97d6-4106-829d-84dcaad1a030_p2152,multicol,88.94,91.65,-2.71,91.65
e7c60908-97d6-4106-829d-84dcaad1a030_p2160,multicol,95.89,97.09,-1.20,97.09
e7c60908-97d6-4106-829d-84dcaad1a030_p2165,multicol,95.27,96.94,-1.68,96.94
ea572e13-54f3-4552-b9f5-97cb490513b4_p86,table|special,0.89,30.41,-29.52,30.41
ea572e13-54f3-4552-b9f5-97cb490513b4_p87,table|special,3.65,54.84,-51.20,54.84
eb964d7e-d441-4a5a-91da-75ebc0616f5a_p115,special,26.41,30.56,-4.15,30.56
f2c2393d-0ac6-4e5b-9531-695a7614f28e_p11,table|special,57.86,6.39,51.47,57.86
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p222,table|multicol,0.22,55.18,-54.96,55.18
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p224,table|multicol|special,0.16,43.47,-43.31,43.47
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p225,table|multicol|special,0.70,43.49,-42.79,43.49
f8438f43-c0d7-4dae-8497-16f1d222e9b2_p226,table|multicol|special,0.12,41.82,-41.71,41.82
fc89edfc-0ff6-45ad-84f3-4b605854d4c7_p130,plain,63.80,73.30,-9.50,73.30
fc89edfc-0ff6-45ad-84f3-4b605854d4c7_p131,plain,45.96,54.45,-8.49,54.45
